Id,SalePrice
1461,112689.484
1462,159062.95
1463,186512.95
1464,197225.77
1465,205271.28
1466,170132.3
1467,174515.03
1468,156587.08
1469,209812.31
1470,114873.58
1471,155562.69
1472,97877.766
1473,93429.41
1474,146132.4
1475,105819.414
1476,375988.8
1477,261883.39
1478,311134.1
1479,304791.47
1480,484526.16
1481,308856.12
1482,204604.06
1483,176882.34
1484,161586.1
1485,178287.14
1486,188204.8
1487,335688.03
1488,220530.47
1489,202990.33
1490,256525.83
1491,201277.6
1492,102724.49
1493,185332.66
1494,306024.34
1495,288900.78
1496,244364.27
1497,175414.97
1498,176731.45
1499,162537.97
1500,149256.11
1501,195408.97
1502,133380.38
1503,358105.78
1504,233719.02
1505,224676.4
1506,192070.88
1507,257517.75
1508,195673.4
1509,154846.78
1510,143958.52
1511,160610.88
1512,174098.72
1513,152522.17
1514,168754.5
1515,208430.27
1516,152378.55
1517,183162.38
1518,121345.19
1519,221103.95
1520,118079.305
1521,134353.97
1522,188368.62
1523,112387.7
1524,122808.32
1525,116283.39
1526,103669.44
1527,102387.28
1528,129087.195
1529,160462.42
1530,210353.55
1531,129136.58
1532,91364.79
1533,165768.5
1534,126780.16
1535,150345.88
1536,92187.64
1537,45783.93
1538,151241.77
1539,206718.28
1540,119229.29
1541,140988.67
1542,166678.2
1543,186984.81
1544,75813.41
1545,118749.055
1546,138875.7
1547,136721.06
1548,151286.14
1549,126419.35
1550,144341.58
1551,102373.2
1552,153147.8
1553,156945.2
1554,112235.586
1555,157974.17
1556,56214.586
1557,141226.05
1558,106690.45
1559,60229.305
1560,117159.6
1561,150270.22
1562,130852.64
1563,128458.57
1564,161646.33
1565,158458.12
1566,226941.11
1567,72156.87
1568,219850.75
1569,135552.84
1570,126375.266
1571,80589.08
1572,149885.7
1573,266280.03
1574,137149.83
1575,237070.03
1576,231759.86
1577,181404.34
1578,156799.42
1579,135207.56
1580,189352.98
1581,153284.94
1582,133762.98
1583,281193.62
1584,220040.88
1585,133680.61
1586,82108.336
1587,104713.53
1588,152775.64
1589,105975.734
1590,122568.086
1591,89941.734
1592,126328.91
1593,128462.59
1594,155005.16
1595,117887.67
1596,230382.47
1597,209873.9
1598,213052.84
1599,193198.97
1600,172004.97
1601,52374.766
1602,128421.87
1603,40034.926
1604,270981.47
1605,223787.12
1606,147737.73
1607,167294.12
1608,200011.97
1609,189588.2
1610,150344.02
1611,126084.97
1612,186073.81
1613,163707.52
1614,134041.56
1615,96472.42
1616,72736.35
1617,84331.28
1618,134666.42
1619,144185.2
1620,187049.05
